Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
4,l@mEks,Post,Trained,0.035804571,1.928390859,0.155995717,-2.677559766,52.07500107,-2.527230793,10.62509911,160.9137705,-0.784528655,1,3,4,1,0,E
5,l@mEks,Post,Trained,0.050172712,1.899654576,0.173271455,-9.595287845,21.32365608,10.62509911,-9.184403843,159.0086799,-0.084067711,1,3,4,2,1,k
6,l@mEks,Post,Trained,0.728821302,0.542357395,0.045647721,-10.24777606,37.83495738,-9.184403843,-1.558594655,162.0244274,-0.600570157,1,3,4,3,2,s
2,l@mEft,Post,Untrained,0.62595687,0.748086259,0.064028793,18.57938454,-3.494212317,-1.558594655,-3.80210471,155.503318,-0.828274361,1,3,4,-1,-2,@
3,l@mEft,Post,Untrained,0.354092919,1.291814161,0.107472003,-6.081974372,14.29478202,-3.80210471,5.909236069,157.8565696,-0.941447247,1,3,4,0,-1,m
4,l@mEft,Post,Untrained,0.074348215,1.851303571,0.152214757,-2.677559766,63.00464289,5.909236069,12.70540919,160.5875258,-0.660491868,1,3,4,1,0,E
5,l@mEft,Post,Untrained,0.002214788,1.995570425,0.168357311,-9.595287845,15.71654082,12.70540919,-7.028058367,161.9310022,-0.265936442,1,3,4,2,1,f
6,l@mEft,Post,Untrained,0.100292674,1.799414652,0.14706826,-26.49488135,32.6512216,-7.028058367,-5.613202161,155.8301646,-0.085819018,1,3,4,3,2,t
2,lEkt#n,Post,Original,0.050969001,1.898061999,0.159582011,18.57938454,3.707271938,-5.613202161,3.016415898,156.9449744,-0.36800655,1,4,5,-2,-3,E
3,lEkt#n,Post,Original,0.526006733,0.947986535,0.077495416,-9.595287845,-9.008011459,3.016415898,-7.4789321,157.7990628,0.061160809,1,4,5,-1,-2,k
4,lEkt#n,Post,Original,0.370020197,1.259959606,0.119163914,-10.24777606,29.24477406,-7.4789321,-2.264069531,157.5812047,-0.601808397,1,4,5,0,-1,t
5,lEkt#n,Post,Original,0.357407374,1.285185253,0.108695189,-0.321906557,-14.93081358,-2.264069531,-13.79164814,155.5068264,-0.098642483,1,4,5,1,0,#
6,lEkt#n,Post,Original,0.070476645,1.859046711,0.151422117,15.22613944,2.828913668,-13.79164814,-3.595643404,167.6746364,-0.711569211,1,4,5,2,1,n
2,lEkt#b,Post,Trained,0.115899057,1.768201885,0.145000538,18.57938454,6.34836517,-3.595643404,3.409159561,165.0673283,-0.427554596,1,4,5,-2,-3,E
3,lEkt#b,Post,Trained,0.185808793,1.628382414,0.136359243,-9.595287845,12.31916925,3.409159561,-7.963038927,159.7950355,0.048618605,1,4,5,-1,-2,k
4,lEkt#b,Post,Trained,0.350487491,1.299025019,0.116905539,-10.24777606,25.77728261,-7.963038927,-4.174242752,159.6128617,-0.716071757,1,4,5,0,-1,t
5,lEkt#b,Post,Trained,0.299768101,1.400463798,0.116258991,-0.321906557,-12.0283464,-4.174242752,-14.67969168,158.4438819,-0.060628296,1,4,5,1,0,#
6,lEkt#b,Post,Trained,0.113063022,1.773873956,0.145448758,15.22613944,-2.036461079,-14.67969168,-4.263973549,167.2308144,-0.595345021,1,4,5,2,1,b
2,lEkt#t,Post,Untrained,0.123262194,1.753475613,0.143717343,18.57938454,7.492897964,-4.263973549,3.908070923,163.1583543,-0.492955889,1,4,5,-2,-3,E
3,lEkt#t,Post,Untrained,0.217544094,1.564911812,0.130209931,-9.595287845,11.88099724,3.908070923,-8.512280833,159.9993786,0.062400621,1,4,5,-1,-2,k
4,lEkt#t,Post,Untrained,0.337249691,1.325500618,0.121175299,-10.24777606,23.26916799,-8.512280833,-5.091217296,160.0158936,-0.671326779,1,4,5,0,-1,t
5,lEkt#t,Post,Untrained,0.327755515,1.344488969,0.111770064,-0.321906557,-10.2838347,-5.091217296,-13.86456777,158.7612295,-0.062897119,1,4,5,1,0,#
6,lEkt#t,Post,Untrained,0.016103127,1.967793745,0.160876077,15.22613944,-3.567302241,-13.86456777,-4.687982047,166.7310363,-0.574543155,1,4,5,2,1,t
2,lIbito,Post,Original,0.05797466,1.884050681,0.154386237,18.57938454,7.511550974,-4.687982047,3.628391508,163.2051326,-0.491134044,1,4,5,-2,-3,I
3,lIbito,Post,Original,0.091007962,1.817984075,0.152850231,-9.439148212,12.1789036,3.628391508,-1.338248517,157.8879743,-0.408320579,1,4,5,-1,-2,b
4,lIbito,Post,Original,0.276667426,1.446665148,0.123500564,10.92824262,-1.264180961,-1.338248517,2.798356644,168.7479236,0.227860869,1,4,5,0,-1,i
5,lIbito,Post,Original,0.464259599,1.071480802,0.087917977,2.938735017,-20.08361272,2.798356644,-4.715116534,162.3892716,0.492094494,1,4,5,1,0,t
6,lIbito,Post,Original,0.053250799,1.893498402,0.15540887,-0.321906557,-0.313099922,-4.715116534,-12.64101844,155.2378014,0.062726092,1,4,5,2,1,o
2,lIbitEl,Post,Trained,0.042868197,1.914263607,0.158781895,18.57938454,12.18257977,-12.64101844,16.64535959,163.2979468,-0.378276775,1,4,5,-2,-3,I
3,lIbitEl,Post,Trained,0.263750083,1.472499834,0.122211214,-9.439148212,8.207477763,16.64535959,-0.226775809,165.7528804,-0.460935765,1,4,5,-1,-2,b
4,lIbitEl,Post,Trained,0.24725017,1.505499659,0.121549164,10.92824262,1.606697735,-0.226775809,-4.412772784,163.3343167,0.393108141,1,4,5,0,-1,i
5,lIbitEl,Post,Trained,0.251153047,1.497693906,0.125650697,2.938735017,-1.707524876,-4.412772784,1.006892022,161.4659371,0.144593421,1,4,5,1,0,t
6,lIbitEl,Post,Trained,0.082186803,1.835626394,0.150229835,-0.321906557,13.42429051,1.006892022,-6.20716294,156.4627534,0.037239774,1,4,5,2,1,E
7,lIbitEl,Post,Trained,0.492076058,1.015847884,0.087763311,-9.595287845,3.965086482,-6.20716294,-8.239512834,153.0280946,0.126005118,1,4,5,3,2,l
2,lIbitIt,Post,Untrained,0.023028892,1.953942216,0.1594464,18.57938454,3.126295392,-8.239512834,4.405412518,164.9297136,-0.586997013,1,4,5,-2,-3,I
3,lIbitIt,Post,Untrained,0.01968983,1.96062034,0.175243328,-9.439148212,29.23072712,4.405412518,0.816413074,157.6753085,-0.187736994,1,4,5,-1,-2,b
4,lIbitIt,Post,Untrained,0.035685381,1.928629238,0.156180326,10.92824262,10.62563896,0.816413074,1.676249754,163.4564873,0.018254779,1,4,5,0,-1,i
5,lIbitIt,Post,Untrained,0.435098943,1.129802114,0.091628108,2.938735017,-0.218717028,1.676249754,-0.946823768,160.7870866,0.088825736,1,4,5,1,0,t
6,lIbitIt,Post,Untrained,0.128686664,1.742626672,0.142531251,-0.321906557,19.1040691,-0.946823768,-11.85921281,158.5750698,-0.071688397,1,4,5,2,1,I
7,lIbitIt,Post,Untrained,0.009298507,1.981402986,0.166221387,-9.439148212,0.438808142,-11.85921281,-1.507027709,154.2465106,-0.208438362,1,4,5,3,2,t
2,me@nez,Post,Original,0.000306182,1.999387635,0.170618894,-2.677559766,-16.15591035,-1.507027709,-5.316976259,163.6871314,-0.514443149,1,3,4,-1,-2,e
3,me@nez,Post,Original,0.137927404,1.724145192,0.147935892,23.73606029,6.192633363,-5.316976259,5.747329033,162.1277197,-0.517779078,1,3,4,0,-1,@
4,me@nez,Post,Original,0.355629444,1.288741112,0.10790992,-6.081974372,33.87004823,5.747329033,8.526476495,159.9814996,-0.672961003,1,3,4,1,0,n
5,me@nez,Post,Original,0.025754147,1.948491705,0.157676082,10.16003691,52.62861499,8.526476495,18.58866153,157.8875299,-0.42083311,1,3,4,2,1,e
6,me@nez,Post,Original,0.007498229,1.985003542,0.186331218,23.73606029,-12.62112337,18.58866153,-4.255379345,154.4591044,0.049945564,1,3,4,3,2,z
2,me@nAt,Post,Trained,0.000487065,1.999025869,0.161907341,-2.677559766,30.77875921,-4.255379345,6.185694742,159.4205062,-0.702558208,1,3,4,-1,-2,e
3,me@nAt,Post,Trained,0.00765542,1.98468916,0.164681416,23.73606029,25.43678372,6.185694742,15.87783182,157.2228101,-0.691807576,1,3,4,0,-1,@
4,me@nAt,Post,Trained,0.590829606,0.818340787,0.069058966,-6.081974372,22.97153636,15.87783182,9.45458005,155.4993545,-0.701649064,1,3,4,1,0,n
5,me@nAt,Post,Trained,0.303380706,1.393238588,0.114445899,10.16003691,67.53768346,9.45458005,22.76661954,160.0818868,-0.381784008,1,3,4,2,1,A
6,me@nAt,Post,Trained,0.368571442,1.262857115,0.110339022,2.157399663,6.184033898,22.76661954,-1.024542467,152.0125353,0.351859037,1,3,4,3,2,t
2,me@n#,Post,Untrained,1.72E-05,1.99996559,0.178752115,-2.677559766,41.60271908,-1.024542467,9.779194313,164.1572322,-0.260725226,1,3,4,-1,-2,e
3,me@n#,Post,Untrained,0.00836719,1.98326562,0.171987068,23.73606029,-3.067737969,9.779194313,9.85009097,155.4689735,-0.101889606,1,3,4,0,-1,@
4,me@n#,Post,Untrained,0.086756102,1.826487796,0.152200934,-6.081974372,24.33484424,9.85009097,8.002601468,154.6531414,-0.526849692,1,3,4,1,0,n
5,me@n#,Post,Untrained,0.000348032,1.999303935,0.16295123,10.16003691,64.33297787,8.002601468,23.58325053,159.4586012,-0.363613737,1,3,4,2,1,#
2,mVSrum,Post,Original,0.089186341,1.821627318,0.151363463,-2.677559766,3.809694131,23.58325053,-7.522047737,161.3366197,0.143048226,1,4,5,-2,-3,V
3,mVSrum,Post,Original,0.02941785,1.9411643,0.163750988,-22.1775669,-0.176162669,-7.522047737,-9.146088625,158.8564805,-0.294326303,1,4,5,-1,-2,S
4,mVSrum,Post,Original,0.057354144,1.885291712,0.159312224,-5.095830381,63.61346626,-9.146088625,9.032210791,164.2539654,-0.329431374,1,4,5,0,-1,r
5,mVSrum,Post,Original,0.425403316,1.149193368,0.096344442,-21.83111168,12.12560347,9.032210791,1.652280288,157.3002938,0.465779634,1,4,5,1,0,u
6,mVSrum,Post,Original,0.33417903,1.331641941,0.109208572,14.18950865,-12.04183124,1.652280288,5.164000853,154.9085706,-0.39027425,1,4,5,2,1,m
2,mVSrud,Post,Trained,0.006748844,1.986502312,0.160603892,-2.677559766,20.9190875,5.164000853,-6.226539149,161.3738043,-0.519231324,1,4,5,-2,-3,V
3,mVSrud,Post,Trained,0.001115505,1.997768989,0.184146665,-22.1775669,20.91405896,-6.226539149,-1.257511382,154.9395497,-0.397388514,1,4,5,-1,-2,S
4,mVSrud,Post,Trained,0.035720123,1.928559753,0.160823574,-5.095830381,65.98432791,-1.257511382,8.36919298,158.6783961,0.075496395,1,4,5,0,-1,r
5,mVSrud,Post,Trained,0.274453419,1.451093162,0.124214655,-21.83111168,7.139471239,8.36919298,-0.043377714,157.2466133,0.448167863,1,4,5,1,0,u
6,mVSrud,Post,Trained,0.021213447,1.957573106,0.164650772,14.18950865,-9.385928167,-0.043377714,5.694536555,156.6983081,-0.538434958,1,4,5,2,1,d
2,mVSrUk,Post,Untrained,0.002962866,1.994074268,0.162884353,-2.677559766,12.17105838,5.694536555,-5.892320216,166.7843035,-0.572460953,1,4,5,-2,-3,V
3,mVSrUk,Post,Untrained,0.000484317,1.999031367,0.198737005,-22.1775669,25.76489385,-5.892320216,-1.04493814,157.2560503,-0.272247759,1,4,5,-1,-2,S
4,mVSrUk,Post,Untrained,0.06726939,1.865461221,0.153269506,-5.095830381,71.33923627,-1.04493814,12.92413289,161.2013097,0.213174573,1,4,5,0,-1,r
5,mVSrUk,Post,Untrained,0.000988289,1.998023423,0.169805201,-21.83111168,1.060223624,12.92413289,-3.32298061,157.9581714,0.571652694,1,4,5,1,0,U
6,mVSrUk,Post,Untrained,0.523186055,0.95362789,0.082694906,0.116420128,-10.63157781,-3.32298061,-3.804887443,159.5883005,-0.317254062,1,4,5,2,1,k
2,napkIn,Post,Original,0.017134333,1.965731334,0.161886855,10.16003691,-3.601703417,-3.804887443,-6.913258368,157.2648242,-0.196792026,1,4,5,-2,-3,a
3,napkIn,Post,Original,0.057878396,1.884243209,0.154439931,3.472379588,12.3026618,-6.913258368,-2.986950448,155.4862791,-0.240512511,1,4,5,-1,-2,p
4,napkIn,Post,Original,0.009681624,1.980636752,0.166643575,-19.51687971,16.46414956,-2.986950448,-2.643505711,153.3477507,-0.625054985,1,4,5,0,-1,k
5,napkIn,Post,Original,0.071629645,1.85674071,0.157963836,-10.24777606,-14.57470532,-2.643505711,-14.04445619,161.0536945,-0.248376772,1,4,5,1,0,I
6,napkIn,Post,Original,0.134440454,1.731119092,0.146241591,-9.439148212,-22.7437996,-14.04445619,-20.34822576,160.574866,-0.753720687,1,4,5,2,1,n
2,napkIg,Post,Trained,0.02168156,1.95663688,0.159869612,10.16003691,4.577487713,-20.34822576,-4.145801625,171.6587704,-0.2322707,1,4,5,-2,-3,a
3,napkIg,Post,Trained,0.069854381,1.860291239,0.155877444,3.472379588,31.26574082,-4.145801625,5.961079004,162.6676667,0.206412214,1,4,5,-1,-2,p
4,napkIg,Post,Trained,0.0086009,1.9827982,0.179517153,-19.51687971,2.298561066,5.961079004,-10.32786483,151.3132908,-0.604005529,1,4,5,0,-1,k
5,napkIg,Post,Trained,0.110010393,1.779979214,0.15275504,-10.24777606,-19.63034092,-10.32786483,-16.71799107,161.8887668,-0.416036327,1,4,5,1,0,I
6,napkIg,Post,Trained,0.014148867,1.971702267,0.172226104,-9.439148212,-35.96731661,-16.71799107,-19.8760661,158.0697097,-0.64424462,1,4,5,2,1,g
2,napkIb,Post,Untrained,0.012710854,1.974578292,0.166759235,10.16003691,2.49471634,-19.8760661,-2.485299321,164.5551822,-0.301623777,1,4,5,-2,-3,a
3,napkIb,Post,Untrained,0.105259827,1.789480346,0.154339816,3.472379588,41.78624383,-2.485299321,7.220845042,162.3404543,0.219454747,1,4,5,-1,-2,p
4,napkIb,Post,Untrained,0.008018677,1.983962646,0.181510771,-19.51687971,6.422985703,7.220845042,-9.240273816,153.843899,-0.562603197,1,4,5,0,-1,k
5,napkIb,Post,Untrained,0.122129802,1.755740395,0.150138657,-10.24777606,-17.51049744,-9.240273816,-16.93994286,159.6366955,-0.396910159,1,4,5,1,0,I
6,napkIb,Post,Untrained,0.022273014,1.955453973,0.165912219,-9.439148212,-33.14917079,-16.93994286,-20.61946143,158.0696932,-0.628981538,1,4,5,2,1,b
2,Or@J@n,Post,Original,0.066866943,1.866266114,0.164696557,-4.989278908,1.463619038,-20.61946143,-12.32211642,164.0411773,-0.09524065,1,4,5,-2,-3,r
3,Or@J@n,Post,Original,0.46948508,1.06102984,0.090751968,-21.83111168,10.93593208,-12.32211642,0.574600115,156.1042676,0.271375947,1,4,5,-1,-2,@
4,Or@J@n,Post,Original,0.05411694,1.89176612,0.155998323,-6.081974372,-13.45063512,0.574600115,-4.178598776,149.1906298,-0.218659518,1,4,5,0,-1,J
5,Or@J@n,Post,Original,0.069336054,1.861327893,0.150690579,-13.65031242,43.4517142,-4.178598776,-1.385314511,161.3547755,-0.129283635,1,4,5,1,0,@
6,Or@J@n,Post,Original,0.132055843,1.735888313,0.143521782,-6.081974372,-6.919872541,-1.385314511,-4.650268608,154.1643267,-0.37672292,1,4,5,2,1,n
2,Or@J@v,Post,Trained,0.111389382,1.777221237,0.152348697,-4.989278908,42.2493323,-4.650268608,8.952422761,157.3246849,0.266553083,1,4,5,-2,-3,r
3,Or@J@v,Post,Trained,0.205294548,1.589410903,0.129316711,-21.83111168,7.876772535,8.952422761,-2.947958843,155.7269181,-0.274059478,1,4,5,-1,-2,@
4,Or@J@v,Post,Trained,0.014327515,1.971344971,0.163581387,-6.081974372,13.39160822,-2.947958843,5.387206566,153.0738455,-0.375129191,1,4,5,0,-1,J
5,Or@J@v,Post,Trained,0.270537417,1.458925166,0.118699642,-13.65031242,31.55143845,5.387206566,0.597788967,160.9297438,-0.119129332,1,4,5,1,0,@
6,Or@J@v,Post,Trained,0.062017417,1.875965166,0.156054812,-6.081974372,-6.797278392,0.597788967,-4.190014195,151.8979233,-0.34203351,1,4,5,2,1,v
2,Or@J@s,Post,Untrained,0.065985862,1.868028276,0.15809212,-4.989278908,53.17392097,-4.190014195,12.54651938,157.0273659,0.027610579,1,4,5,-2,-3,r
3,Or@J@s,Post,Untrained,0.227037577,1.545924846,0.125749858,-21.83111168,19.11010115,12.54651938,-1.853869588,155.4015885,-0.120149126,1,4,5,-1,-2,@
4,Or@J@s,Post,Untrained,0.018696898,1.962606203,0.161982792,-6.081974372,5.122404657,-1.853869588,2.76955957,150.8869561,-0.347191757,1,4,5,0,-1,J
5,Or@J@s,Post,Untrained,0.264365305,1.47126939,0.120402624,-13.65031242,27.33937261,2.76955957,-1.81199756,161.2889354,-0.079359887,1,4,5,1,0,@
6,Or@J@s,Post,Untrained,0.072361887,1.855276225,0.157709296,-6.081974372,-8.232876205,-1.81199756,-5.038216617,153.1721219,-0.31339,1,4,5,2,1,s
2,p@got@,Post,Original,0.038990166,1.922019667,0.160293661,-19.51687971,52.92051097,-5.038216617,10.96414546,170.0623123,-0.287678035,1,3,6,-1,-4,@
3,p@got@,Post,Original,0.084392057,1.831215887,0.153685918,-6.081974372,-33.90122097,10.96414546,-28.42626595,153.707677,-0.795740446,1,3,6,0,-3,g
4,p@got@,Post,Original,0.107929091,1.784141817,0.150657796,-5.83994882,73.03093744,-28.42626595,20.52261124,158.1059525,-0.016679544,1,3,6,1,-2,o
5,p@got@,Post,Original,0.303772579,1.392454842,0.125578322,23.68532519,0.918387392,20.52261124,1.090061788,157.6132581,-0.045119608,1,3,6,2,-1,t
6,p@got@,Post,Original,0.303298023,1.393403954,0.11301597,-0.321906557,16.3059093,1.090061788,-3.317449056,159.9476676,0.093734334,1,3,6,3,0,@
2,p@got@ks,Post,Trained,0.032023893,1.935952214,0.158081849,-19.51687971,8.667424231,-3.317449056,-0.978824736,166.8104273,-0.193431,1,3,6,-1,-4,@
3,p@got@ks,Post,Trained,0.035377372,1.929245257,0.159840729,-6.081974372,-48.94060549,-0.978824736,-21.24922058,155.436639,-0.242040273,1,3,6,0,-3,g
4,p@got@ks,Post,Trained,0.132106073,1.735787854,0.142038723,-5.83994882,89.14021928,-21.24922058,22.83962515,159.6994477,0.124676368,1,3,6,1,-2,o
5,p@got@ks,Post,Trained,0.442548216,1.114903568,0.100793399,23.68532519,-14.61808801,22.83962515,-2.764204576,160.8657869,0.003160507,1,3,6,2,-1,t
6,p@got@ks,Post,Trained,0.346373999,1.307252002,0.106942433,-0.321906557,30.04654884,-2.764204576,1.010756468,160.0797715,-0.143211387,1,3,6,3,0,@
7,p@got@ks,Post,Trained,0.103759603,1.792480793,0.149171157,-6.081974372,10.56196808,1.010756468,3.061970846,145.6225194,-0.715354176,1,3,6,4,1,k
8,p@got@ks,Post,Trained,0.372021047,1.255957905,0.101709965,-10.24777606,45.25428389,3.061970846,6.383470266,165.1690768,-0.772615315,1,3,6,5,2,s
2,p@got@lf,Post,Untrained,0.016591714,1.966816572,0.161551235,-19.51687971,-1.961645277,6.383470266,-16.61387377,153.7196695,-0.17854306,1,3,6,-1,-4,@
3,p@got@lf,Post,Untrained,0.034521379,1.930957242,0.172304643,-6.081974372,-24.34163033,-16.61387377,-12.63982925,159.1172559,-0.336448964,1,3,6,0,-3,g
4,p@got@lf,Post,Untrained,0.122993592,1.754012817,0.146123506,-5.83994882,85.30918247,-12.63982925,21.77928804,159.9678622,0.121924983,1,3,6,1,-2,o
5,p@got@lf,Post,Untrained,0.709781821,0.580436359,0.048455258,23.68532519,-17.14549808,21.77928804,-1.834731671,166.7983695,-0.045481743,1,3,6,2,-1,t
6,p@got@lf,Post,Untrained,0.405547468,1.188905064,0.098006515,-0.321906557,43.34816478,-1.834731671,5.150339439,162.2294643,0.006552155,1,3,6,3,0,@
7,p@got@lf,Post,Untrained,0.061385613,1.877228774,0.155867716,-6.081974372,9.519671877,5.150339439,1.372388766,142.9646473,-0.646861631,1,3,6,4,1,l
8,p@got@lf,Post,Untrained,0.031221842,1.937556316,0.158643517,18.57938454,29.92636703,1.372388766,9.700336635,158.378733,-1.056894104,1,3,6,5,2,f
2,p@teto,Post,Original,0.038215348,1.923569303,0.171360506,-19.51687971,5.462539269,-2.913766639,3.365752101,164.500516,-0.132002936,1,4,5,-2,-3,@
3,p@teto,Post,Original,0.115418764,1.769162473,0.15185537,-6.081974372,0.927140869,3.365752101,-3.553533875,152.1042513,-0.091607121,1,4,5,-1,-2,t
4,p@teto,Post,Original,0.019505518,1.960988965,0.159415757,-0.321906557,78.74602051,-3.553533875,12.64563795,158.8578377,-0.247807886,1,4,5,0,-1,e
5,p@teto,Post,Original,0.597588667,0.804822667,0.076087892,23.73606029,-9.827297884,12.64563795,-4.362257087,155.9181297,-0.172700142,1,4,5,1,0,t
6,p@teto,Post,Original,0.050676207,1.898647587,0.157293796,-0.321906557,41.38516848,-4.362257087,4.734852191,168.4737105,-0.254243251,1,4,5,2,1,o
2,p@tetUk,Post,Trained,0.033597643,1.932804714,0.158868056,-19.51687971,7.987941249,4.734852191,-4.416591061,166.5992325,-0.349832443,1,4,5,-2,-3,@
3,p@tetUk,Post,Trained,0.106732924,1.786534153,0.146470054,-6.081974372,-36.37014711,-4.416591061,-15.94281257,153.2578314,-0.291832012,1,4,5,-1,-2,t
4,p@tetUk,Post,Trained,0.018437216,1.963125567,0.162255354,-0.321906557,92.41366531,-15.94281257,22.25516812,155.0389622,-0.167542857,1,4,5,0,-1,e
5,p@tetUk,Post,Trained,0.441469949,1.117060102,0.09489613,23.73606029,-7.101855305,22.25516812,1.99620602,159.3684936,-0.02912826,1,4,5,1,0,t
6,p@tetUk,Post,Trained,0.002700331,1.994599338,0.162295023,-0.321906557,57.77778918,1.99620602,12.57724069,169.1923513,-0.135695358,1,4,5,2,1,U
7,p@tetUk,Post,Trained,0.670234713,0.659530574,0.058464257,0.116420128,4.811114507,12.57724069,-0.887036209,162.1164607,-0.431119927,1,4,5,3,2,k
2,p@tetIr,Post,Untrained,0.081532718,1.836934565,0.157290474,-19.51687971,-7.662014586,-0.887036209,-5.034862707,160.0674347,-0.275491035,1,4,5,-2,-3,@
3,p@tetIr,Post,Untrained,0.056426977,1.887146046,0.164209829,-6.081974372,-14.61036603,-5.034862707,-12.15374128,147.3014452,-0.462321203,1,4,5,-1,-2,t
4,p@tetIr,Post,Untrained,0.016948988,1.966102023,0.159088616,-0.321906557,83.80022509,-12.15374128,11.67588651,162.2175505,-0.061935444,1,4,5,0,-1,e
5,p@tetIr,Post,Untrained,0.43387328,1.13225344,0.09624162,23.73606029,-11.40775702,11.67588651,-3.984919699,161.8650413,0.025232593,1,4,5,1,0,t
6,p@tetIr,Post,Untrained,0.144353633,1.711292734,0.141428429,-0.321906557,48.87516792,-3.984919699,9.693897574,169.7150242,-0.191720053,1,4,5,2,1,I
7,p@tetIr,Post,Untrained,0.010699484,1.978601033,0.17434862,-9.439148212,6.896383427,9.693897574,0.014132988,157.1555295,-0.56624835,1,4,5,3,2,r
2,pArsli,Post,Original,0.106164845,1.787670311,0.147918323,-19.51687971,16.29194808,9.700336635,-10.37059723,159.5773512,-0.260819002,1,5,6,-3,-4,A
3,pArsli,Post,Original,0.226390142,1.547219716,0.128126063,2.157399663,-31.75819063,-10.37059723,-16.80133663,163.3432356,0.194766433,1,5,6,-2,-3,r
4,pArsli,Post,Original,0.148175598,1.703648803,0.139950461,-21.83111168,48.14616885,-16.80133663,0.236669966,161.2279298,0.183864467,1,5,6,-1,-2,s
5,pArsli,Post,Original,0.123267377,1.753465245,0.144608842,-15.99389676,17.87069988,0.236669966,-7.716839289,162.4423675,0.53450855,1,5,6,0,-1,l
6,pArsli,Post,Original,0.284960595,1.43007881,0.11881666,18.57938454,10.66473699,-7.716839289,5.674451866,155.2243922,-0.551261653,1,5,6,1,0,i
2,pArslim,Post,Trained,0.035302162,1.929395677,0.159012641,-19.51687971,27.55972103,5.674451866,-1.911244185,161.868285,-0.61238989,1,5,6,-3,-4,A
3,pArslim,Post,Trained,0.179567119,1.640865762,0.135247102,2.157399663,-21.34075538,-1.911244185,-13.811634,168.7188322,-0.067408734,1,5,6,-2,-3,r
4,pArslim,Post,Trained,0.09812285,1.803754299,0.146777276,-21.83111168,60.77740344,-13.811634,6.292262221,158.0054182,0.145163432,1,5,6,-1,-2,s
5,pArslim,Post,Trained,0.077499533,1.845000934,0.150760885,-15.99389676,33.04417522,6.292262221,-2.620297722,161.9549439,0.394249384,1,5,6,0,-1,l
6,pArslim,Post,Trained,0.27580139,1.448397221,0.120686649,18.57938454,12.8474506,-2.620297722,8.592232066,156.8135447,-0.549112975,1,5,6,1,0,i
7,pArslim,Post,Trained,0.105300069,1.789399862,0.147671692,2.938735017,33.29134328,8.592232066,-1.523003588,173.7402127,-0.501449678,1,5,6,2,1,m
2,pArsliv,Post,Untrained,0.02854438,1.942911239,0.165069953,-19.51687971,9.793540384,-1.523003588,1.564535813,166.8345584,-0.466805275,1,5,6,-3,-4,A
3,pArsliv,Post,Untrained,0.401563714,1.196872572,0.100146652,2.157399663,-12.40821108,1.564535813,-17.74908282,158.8619613,0.136921563,1,5,6,-2,-3,r
4,pArsliv,Post,Untrained,0.066059292,1.867881415,0.155568539,-21.83111168,41.27917862,-17.74908282,8.379757229,159.0185111,0.006632934,1,5,6,-1,-2,s
5,pArsliv,Post,Untrained,0.033081482,1.933837036,0.159120554,-15.99389676,33.9804519,8.379757229,-4.270539567,167.4969891,0.440742395,1,5,6,0,-1,l
6,pArsliv,Post,Untrained,0.595444899,0.809110202,0.067240133,18.57938454,15.70583029,-4.270539567,10.49157116,155.1913658,-0.452808694,1,5,6,1,0,i
7,pArsliv,Post,Untrained,0.024935432,1.950129136,0.16010883,2.938735017,23.71698038,10.49157116,-2.424920023,172.6569928,-0.590123616,1,5,6,2,1,v
2,pElvIs,Post,Original,0.021547833,1.956904333,0.164608906,-19.51687971,12.75717625,-2.424920023,3.37750164,166.902637,-0.41533246,1,4,5,-2,-3,E
3,pElvIs,Post,Original,0.065904098,1.868191803,0.155948206,-9.595287845,-14.37399445,3.37750164,-15.39693763,164.6841096,0.13320021,1,4,5,-1,-2,l
4,pElvIs,Post,Original,0.159982848,1.680034304,0.139471005,18.57938454,18.9966555,-15.39693763,16.18726236,165.2807054,-0.569857691,1,4,5,0,-1,v
5,pElvIs,Post,Original,0.568694672,0.862610656,0.071597121,-8.43288266,29.34035027,16.18726236,4.062687148,167.504784,-0.357650043,1,4,5,1,0,I
6,pElvIs,Post,Original,0.071991296,1.856017408,0.173057967,-9.439148212,33.26237251,4.062687148,1.140861243,162.548228,-0.858837373,1,4,5,2,1,s
2,pElvIv,Post,Trained,0.054975889,1.890048222,0.154156255,-19.51687971,-10.67372334,1.140861243,-1.15485043,163.5733285,-0.139502918,1,4,5,-2,-3,E
3,pElvIv,Post,Trained,0.332634853,1.334730294,0.117575787,-9.595287845,-7.461830273,-1.15485043,-5.587626799,155.8620328,0.205179713,1,4,5,-1,-2,l
4,pElvIv,Post,Trained,0.123574558,1.752850885,0.147687917,18.57938454,21.74824794,-5.587626799,12.59926107,159.6757491,-0.883371125,1,4,5,0,-1,v
5,pElvIv,Post,Trained,0.396652251,1.206695498,0.098497484,-8.43288266,25.98346216,12.59926107,2.539899568,167.7709115,-0.232464352,1,4,5,1,0,I
6,pElvIv,Post,Trained,0.184588218,1.630823563,0.140591634,-9.439148212,33.06682285,2.539899568,-0.881648509,160.4873299,-0.89850385,1,4,5,2,1,v
2,pElvIf,Post,Untrained,0.053291916,1.893416168,0.154293659,-19.51687971,-12.16562395,-0.881648509,-1.440890348,161.6111594,-0.131174994,1,4,5,-2,-3,E
